id,type,src,dst,app,latency,message,ctime,size,buffer
67,LINK,1908,137,6G_DRONE_33,0.00112,Corrected_Pose,3200.6760379439993,56,1
27,LINK,56,55,6G_DRONE_13,0.0,Pose_Prediction,3200.677157943999,0,0
67,LINK,137,136,6G_DRONE_33,0.0,Pose_Prediction,3200.677157943999,0,1
29,LINK,1966,1907,6G_DRONE_14,5.6e-08,Corrected_Pose,3200.7171948799996,56,0
69,LINK,1966,1908,6G_DRONE_34,5.6e-08,Corrected_Pose,3200.7171948799996,56,1
29,LINK,1907,60,6G_DRONE_14,0.00112,Corrected_Pose,3200.7171949359995,56,0
69,LINK,1908,141,6G_DRONE_34,0.00112,Corrected_Pose,3200.7171949359995,56,1
29,LINK,60,59,6G_DRONE_14,0.0,Pose_Prediction,3200.7183149359994,0,0
69,LINK,141,140,6G_DRONE_34,0.0,Pose_Prediction,3200.7183149359994,0,1
31,LINK,1966,1907,6G_DRONE_15,5.6e-08,Corrected_Pose,3200.758351872,56,0
71,LINK,1966,1908,6G_DRONE_35,5.6e-08,Corrected_Pose,3200.758351872,56,1
31,LINK,1907,64,6G_DRONE_15,0.00112,Corrected_Pose,3200.7583519279997,56,0
71,LINK,1908,145,6G_DRONE_35,0.00112,Corrected_Pose,3200.7583519279997,56,1
31,LINK,64,63,6G_DRONE_15,0.0,Pose_Prediction,3200.7594719279996,0,0
71,LINK,145,144,6G_DRONE_35,0.0,Pose_Prediction,3200.7594719279996,0,1
33,LINK,1966,1907,6G_DRONE_16,5.6e-08,Corrected_Pose,3200.7995088639996,56,0
73,LINK,1966,1908,6G_DRONE_36,5.6e-08,Corrected_Pose,3200.7995088639996,56,1
33,LINK,1907,68,6G_DRONE_16,0.00112,Corrected_Pose,3200.7995089199994,56,0
73,LINK,1908,149,6G_DRONE_36,0.00112,Corrected_Pose,3200.7995089199994,56,1
33,LINK,68,67,6G_DRONE_16,0.0,Pose_Prediction,3200.8006289199993,0,0
73,LINK,149,148,6G_DRONE_36,0.0,Pose_Prediction,3200.8006289199993,0,1
35,LINK,1966,1907,6G_DRONE_17,5.6e-08,Corrected_Pose,3200.8406658559993,56,0
75,LINK,1966,1908,6G_DRONE_37,5.6e-08,Corrected_Pose,3200.8406658559993,56,1
35,LINK,1907,72,6G_DRONE_17,0.00112,Corrected_Pose,3200.840665911999,56,0
75,LINK,1908,153,6G_DRONE_37,0.00112,Corrected_Pose,3200.840665911999,56,1
35,LINK,72,71,6G_DRONE_17,0.0,Pose_Prediction,3200.841785911999,0,0
75,LINK,153,152,6G_DRONE_37,0.0,Pose_Prediction,3200.841785911999,0,1
37,LINK,1966,1907,6G_DRONE_18,5.6e-08,Corrected_Pose,3200.8818228479995,56,0
77,LINK,1966,1908,6G_DRONE_38,5.6e-08,Corrected_Pose,3200.8818228479995,56,1
37,LINK,1907,76,6G_DRONE_18,0.00112,Corrected_Pose,3200.8818229039994,56,0
77,LINK,1908,157,6G_DRONE_38,0.00112,Corrected_Pose,3200.8818229039994,56,1
37,LINK,76,75,6G_DRONE_18,0.0,Pose_Prediction,3200.8829429039993,0,0
77,LINK,157,156,6G_DRONE_38,0.0,Pose_Prediction,3200.8829429039993,0,1
39,LINK,1966,1907,6G_DRONE_19,5.6e-08,Corrected_Pose,3200.9229798399997,56,0
79,LINK,1966,1908,6G_DRONE_39,5.6e-08,Corrected_Pose,3200.9229798399997,56,1
39,LINK,1907,80,6G_DRONE_19,0.00112,Corrected_Pose,3200.9229798959996,56,0
79,LINK,1908,161,6G_DRONE_39,0.00112,Corrected_Pose,3200.9229798959996,56,1
39,LINK,80,79,6G_DRONE_19,0.0,Pose_Prediction,3200.9240998959995,0,0
79,LINK,161,160,6G_DRONE_39,0.0,Pose_Prediction,3200.9240998959995,0,1
81,LINK,1,4,6G_DRONE_0,0.0,Image_Acquirement,10010,0,0
82,LINK,2,4,6G_DRONE_0,0.0,Inertial_Data_Acquirement,10010,0,1
83,LINK,5,8,6G_DRONE_1,0.0,Image_Acquirement,10010,0,1
84,LINK,6,8,6G_DRONE_1,0.0,Inertial_Data_Acquirement,10010,0,1
85,LINK,9,12,6G_DRONE_2,0.0,Image_Acquirement,10010,0,1
86,LINK,10,12,6G_DRONE_2,0.0,Inertial_Data_Acquirement,10010,0,1
87,LINK,13,16,6G_DRONE_3,0.0,Image_Acquirement,10010,0,1
88,LINK,14,16,6G_DRONE_3,0.0,Inertial_Data_Acquirement,10010,0,1
89,LINK,17,20,6G_DRONE_4,0.0,Image_Acquirement,10010,0,1
90,LINK,18,20,6G_DRONE_4,0.0,Inertial_Data_Acquirement,10010,0,1
91,LINK,21,24,6G_DRONE_5,0.0,Image_Acquirement,10010,0,1
92,LINK,22,24,6G_DRONE_5,0.0,Inertial_Data_Acquirement,10010,0,1
93,LINK,25,28,6G_DRONE_6,0.0,Image_Acquirement,10010,0,1
94,LINK,26,28,6G_DRONE_6,0.0,Inertial_Data_Acquirement,10010,0,1
95,LINK,29,32,6G_DRONE_7,0.0,Image_Acquirement,10010,0,1
96,LINK,30,32,6G_DRONE_7,0.0,Inertial_Data_Acquirement,10010,0,1
97,LINK,33,36,6G_DRONE_8,0.0,Image_Acquirement,10010,0,1
98,LINK,34,36,6G_DRONE_8,0.0,Inertial_Data_Acquirement,10010,0,1
99,LINK,37,40,6G_DRONE_9,0.0,Image_Acquirement,10010,0,1
100,LINK,38,40,6G_DRONE_9,0.0,Inertial_Data_Acquirement,10010,0,1
101,LINK,41,44,6G_DRONE_10,0.0,Image_Acquirement,10010,0,1
102,LINK,42,44,6G_DRONE_10,0.0,Inertial_Data_Acquirement,10010,0,1
103,LINK,45,48,6G_DRONE_11,0.0,Image_Acquirement,10010,0,1
104,LINK,46,48,6G_DRONE_11,0.0,Inertial_Data_Acquirement,10010,0,1
105,LINK,49,52,6G_DRONE_12,0.0,Image_Acquirement,10010,0,1
106,LINK,50,52,6G_DRONE_12,0.0,Inertial_Data_Acquirement,10010,0,1
107,LINK,53,56,6G_DRONE_13,0.0,Image_Acquirement,10010,0,1
108,LINK,54,56,6G_DRONE_13,0.0,Inertial_Data_Acquirement,10010,0,1
109,LINK,57,60,6G_DRONE_14,0.0,Image_Acquirement,10010,0,1
110,LINK,58,60,6G_DRONE_14,0.0,Inertial_Data_Acquirement,10010,0,1
111,LINK,61,64,6G_DRONE_15,0.0,Image_Acquirement,10010,0,1
112,LINK,62,64,6G_DRONE_15,0.0,Inertial_Data_Acquirement,10010,0,1
113,LINK,65,68,6G_DRONE_16,0.0,Image_Acquirement,10010,0,1
114,LINK,66,68,6G_DRONE_16,0.0,Inertial_Data_Acquirement,10010,0,1
115,LINK,69,72,6G_DRONE_17,0.0,Image_Acquirement,10010,0,1
116,LINK,70,72,6G_DRONE_17,0.0,Inertial_Data_Acquirement,10010,0,1
117,LINK,73,76,6G_DRONE_18,0.0,Image_Acquirement,10010,0,1
118,LINK,74,76,6G_DRONE_18,0.0,Inertial_Data_Acquirement,10010,0,1
119,LINK,77,80,6G_DRONE_19,0.0,Image_Acquirement,10010,0,1
120,LINK,78,80,6G_DRONE_19,0.0,Inertial_Data_Acquirement,10010,0,1
121,LINK,82,85,6G_DRONE_20,0.0,Image_Acquirement,10010,0,1
122,LINK,83,85,6G_DRONE_20,0.0,Inertial_Data_Acquirement,10010,0,1
123,LINK,86,89,6G_DRONE_21,0.0,Image_Acquirement,10010,0,1
124,LINK,87,89,6G_DRONE_21,0.0,Inertial_Data_Acquirement,10010,0,1
125,LINK,90,93,6G_DRONE_22,0.0,Image_Acquirement,10010,0,1
126,LINK,91,93,6G_DRONE_22,0.0,Inertial_Data_Acquirement,10010,0,1
127,LINK,94,97,6G_DRONE_23,0.0,Image_Acquirement,10010,0,1
128,LINK,95,97,6G_DRONE_23,0.0,Inertial_Data_Acquirement,10010,0,1
129,LINK,98,101,6G_DRONE_24,0.0,Image_Acquirement,10010,0,1
130,LINK,99,101,6G_DRONE_24,0.0,Inertial_Data_Acquirement,10010,0,1
131,LINK,102,105,6G_DRONE_25,0.0,Image_Acquirement,10010,0,1
132,LINK,103,105,6G_DRONE_25,0.0,Inertial_Data_Acquirement,10010,0,1
133,LINK,106,109,6G_DRONE_26,0.0,Image_Acquirement,10010,0,1
134,LINK,107,109,6G_DRONE_26,0.0,Inertial_Data_Acquirement,10010,0,1
135,LINK,110,113,6G_DRONE_27,0.0,Image_Acquirement,10010,0,1
136,LINK,111,113,6G_DRONE_27,0.0,Inertial_Data_Acquirement,10010,0,1
137,LINK,114,117,6G_DRONE_28,0.0,Image_Acquirement,10010,0,1
138,LINK,115,117,6G_DRONE_28,0.0,Inertial_Data_Acquirement,10010,0,1
139,LINK,118,121,6G_DRONE_29,0.0,Image_Acquirement,10010,0,1
140,LINK,119,121,6G_DRONE_29,0.0,Inertial_Data_Acquirement,10010,0,1
141,LINK,122,125,6G_DRONE_30,0.0,Image_Acquirement,10010,0,1
142,LINK,123,125,6G_DRONE_30,0.0,Inertial_Data_Acquirement,10010,0,1
143,LINK,126,129,6G_DRONE_31,0.0,Image_Acquirement,10010,0,1
144,LINK,127,129,6G_DRONE_31,0.0,Inertial_Data_Acquirement,10010,0,1
145,LINK,130,133,6G_DRONE_32,0.0,Image_Acquirement,10010,0,1
146,LINK,131,133,6G_DRONE_32,0.0,Inertial_Data_Acquirement,10010,0,1
147,LINK,134,137,6G_DRONE_33,0.0,Image_Acquirement,10010,0,1
148,LINK,135,137,6G_DRONE_33,0.0,Inertial_Data_Acquirement,10010,0,1
149,LINK,138,141,6G_DRONE_34,0.0,Image_Acquirement,10010,0,1
150,LINK,139,141,6G_DRONE_34,0.0,Inertial_Data_Acquirement,10010,0,1
151,LINK,142,145,6G_DRONE_35,0.0,Image_Acquirement,10010,0,1
152,LINK,143,145,6G_DRONE_35,0.0,Inertial_Data_Acquirement,10010,0,1
153,LINK,146,149,6G_DRONE_36,0.0,Image_Acquirement,10010,0,1
154,LINK,147,149,6G_DRONE_36,0.0,Inertial_Data_Acquirement,10010,0,1
155,LINK,150,153,6G_DRONE_37,0.0,Image_Acquirement,10010,0,1
156,LINK,151,153,6G_DRONE_37,0.0,Inertial_Data_Acquirement,10010,0,1
157,LINK,154,157,6G_DRONE_38,0.0,Image_Acquirement,10010,0,1
158,LINK,155,157,6G_DRONE_38,0.0,Inertial_Data_Acquirement,10010,0,1
159,LINK,158,161,6G_DRONE_39,0.0,Image_Acquirement,10010,0,1
160,LINK,159,161,6G_DRONE_39,0.0,Inertial_Data_Acquirement,10010,0,1
81,LINK,4,1907,6G_DRONE_0,823.13984,Image,10010,41156992.0,0
82,LINK,4,1907,6G_DRONE_0,0.0056,Inertial_Data,10010,280,1
83,LINK,8,1907,6G_DRONE_1,823.13984,Image,10010,41156992.0,2
84,LINK,8,1907,6G_DRONE_1,0.0056,Inertial_Data,10010,280,3
85,LINK,12,1907,6G_DRONE_2,823.13984,Image,10010,41156992.0,4
86,LINK,12,1907,6G_DRONE_2,0.0056,Inertial_Data,10010,280,5
87,LINK,16,1907,6G_DRONE_3,823.13984,Image,10010,41156992.0,6
88,LINK,16,1907,6G_DRONE_3,0.0056,Inertial_Data,10010,280,7
89,LINK,20,1907,6G_DRONE_4,823.13984,Image,10010,41156992.0,8
90,LINK,20,1907,6G_DRONE_4,0.0056,Inertial_Data,10010,280,9
91,LINK,24,1907,6G_DRONE_5,823.13984,Image,10010,41156992.0,10
92,LINK,24,1907,6G_DRONE_5,0.0056,Inertial_Data,10010,280,11
93,LINK,28,1907,6G_DRONE_6,823.13984,Image,10010,41156992.0,12
94,LINK,28,1907,6G_DRONE_6,0.0056,Inertial_Data,10010,280,13
95,LINK,32,1907,6G_DRONE_7,823.13984,Image,10010,41156992.0,14
96,LINK,32,1907,6G_DRONE_7,0.0056,Inertial_Data,10010,280,15
97,LINK,36,1907,6G_DRONE_8,823.13984,Image,10010,41156992.0,16
98,LINK,36,1907,6G_DRONE_8,0.0056,Inertial_Data,10010,280,17
99,LINK,40,1907,6G_DRONE_9,823.13984,Image,10010,41156992.0,18
100,LINK,40,1907,6G_DRONE_9,0.0056,Inertial_Data,10010,280,19
101,LINK,44,1907,6G_DRONE_10,823.13984,Image,10010,41156992.0,20
102,LINK,44,1907,6G_DRONE_10,0.0056,Inertial_Data,10010,280,21
103,LINK,48,1907,6G_DRONE_11,823.13984,Image,10010,41156992.0,22
104,LINK,48,1907,6G_DRONE_11,0.0056,Inertial_Data,10010,280,23
105,LINK,52,1907,6G_DRONE_12,823.13984,Image,10010,41156992.0,24
106,LINK,52,1907,6G_DRONE_12,0.0056,Inertial_Data,10010,280,25
107,LINK,56,1907,6G_DRONE_13,823.13984,Image,10010,41156992.0,26
108,LINK,56,1907,6G_DRONE_13,0.0056,Inertial_Data,10010,280,27
109,LINK,60,1907,6G_DRONE_14,823.13984,Image,10010,41156992.0,28
110,LINK,60,1907,6G_DRONE_14,0.0056,Inertial_Data,10010,280,29
111,LINK,64,1907,6G_DRONE_15,823.13984,Image,10010,41156992.0,30
112,LINK,64,1907,6G_DRONE_15,0.0056,Inertial_Data,10010,280,31
113,LINK,68,1907,6G_DRONE_16,823.13984,Image,10010,41156992.0,32
114,LINK,68,1907,6G_DRONE_16,0.0056,Inertial_Data,10010,280,33
115,LINK,72,1907,6G_DRONE_17,823.13984,Image,10010,41156992.0,34
116,LINK,72,1907,6G_DRONE_17,0.0056,Inertial_Data,10010,280,35
117,LINK,76,1907,6G_DRONE_18,823.13984,Image,10010,41156992.0,36
118,LINK,76,1907,6G_DRONE_18,0.0056,Inertial_Data,10010,280,37
119,LINK,80,1907,6G_DRONE_19,823.13984,Image,10010,41156992.0,38
120,LINK,80,1907,6G_DRONE_19,0.0056,Inertial_Data,10010,280,39
121,LINK,85,1908,6G_DRONE_20,823.13984,Image,10010,41156992.0,40
122,LINK,85,1908,6G_DRONE_20,0.0056,Inertial_Data,10010,280,41
123,LINK,89,1908,6G_DRONE_21,823.13984,Image,10010,41156992.0,42
124,LINK,89,1908,6G_DRONE_21,0.0056,Inertial_Data,10010,280,43
125,LINK,93,1908,6G_DRONE_22,823.13984,Image,10010,41156992.0,44
126,LINK,93,1908,6G_DRONE_22,0.0056,Inertial_Data,10010,280,45
127,LINK,97,1908,6G_DRONE_23,823.13984,Image,10010,41156992.0,46
128,LINK,97,1908,6G_DRONE_23,0.0056,Inertial_Data,10010,280,47
129,LINK,101,1908,6G_DRONE_24,823.13984,Image,10010,41156992.0,48
130,LINK,101,1908,6G_DRONE_24,0.0056,Inertial_Data,10010,280,49
131,LINK,105,1908,6G_DRONE_25,823.13984,Image,10010,41156992.0,50
132,LINK,105,1908,6G_DRONE_25,0.0056,Inertial_Data,10010,280,51
133,LINK,109,1908,6G_DRONE_26,823.13984,Image,10010,41156992.0,52
134,LINK,109,1908,6G_DRONE_26,0.0056,Inertial_Data,10010,280,53
135,LINK,113,1908,6G_DRONE_27,823.13984,Image,10010,41156992.0,54
136,LINK,113,1908,6G_DRONE_27,0.0056,Inertial_Data,10010,280,55
137,LINK,117,1908,6G_DRONE_28,823.13984,Image,10010,41156992.0,56
138,LINK,117,1908,6G_DRONE_28,0.0056,Inertial_Data,10010,280,57
139,LINK,121,1908,6G_DRONE_29,823.13984,Image,10010,41156992.0,58
140,LINK,121,1908,6G_DRONE_29,0.0056,Inertial_Data,10010,280,59
141,LINK,125,1908,6G_DRONE_30,823.13984,Image,10010,41156992.0,60
142,LINK,125,1908,6G_DRONE_30,0.0056,Inertial_Data,10010,280,61
143,LINK,129,1908,6G_DRONE_31,823.13984,Image,10010,41156992.0,62
144,LINK,129,1908,6G_DRONE_31,0.0056,Inertial_Data,10010,280,63
145,LINK,133,1908,6G_DRONE_32,823.13984,Image,10010,41156992.0,64
146,LINK,133,1908,6G_DRONE_32,0.0056,Inertial_Data,10010,280,65
147,LINK,137,1908,6G_DRONE_33,823.13984,Image,10010,41156992.0,66
148,LINK,137,1908,6G_DRONE_33,0.0056,Inertial_Data,10010,280,67
149,LINK,141,1908,6G_DRONE_34,823.13984,Image,10010,41156992.0,68
150,LINK,141,1908,6G_DRONE_34,0.0056,Inertial_Data,10010,280,69
151,LINK,145,1908,6G_DRONE_35,823.13984,Image,10010,41156992.0,70
152,LINK,145,1908,6G_DRONE_35,0.0056,Inertial_Data,10010,280,71
153,LINK,149,1908,6G_DRONE_36,823.13984,Image,10010,41156992.0,72
154,LINK,149,1908,6G_DRONE_36,0.0056,Inertial_Data,10010,280,73
155,LINK,153,1908,6G_DRONE_37,823.13984,Image,10010,41156992.0,74
156,LINK,153,1908,6G_DRONE_37,0.0056,Inertial_Data,10010,280,75
157,LINK,157,1908,6G_DRONE_38,823.13984,Image,10010,41156992.0,76
158,LINK,157,1908,6G_DRONE_38,0.0056,Inertial_Data,10010,280,77
159,LINK,161,1908,6G_DRONE_39,823.13984,Image,10010,41156992.0,78
160,LINK,161,1908,6G_DRONE_39,0.0056,Inertial_Data,10010,280,79
81,LINK,1907,1966,6G_DRONE_0,0.041156992,Image,10833.13984,41156992.0,40
83,LINK,1907,1966,6G_DRONE_1,0.041156992,Image,10833.13984,41156992.0,41
85,LINK,1907,1966,6G_DRONE_2,0.041156992,Image,10833.13984,41156992.0,42
87,LINK,1907,1966,6G_DRONE_3,0.041156992,Image,10833.13984,41156992.0,43
89,LINK,1907,1966,6G_DRONE_4,0.041156992,Image,10833.13984,41156992.0,44
91,LINK,1907,1966,6G_DRONE_5,0.041156992,Image,10833.13984,41156992.0,45
93,LINK,1907,1966,6G_DRONE_6,0.041156992,Image,10833.13984,41156992.0,46
95,LINK,1907,1966,6G_DRONE_7,0.041156992,Image,10833.13984,41156992.0,47
97,LINK,1907,1966,6G_DRONE_8,0.041156992,Image,10833.13984,41156992.0,48
99,LINK,1907,1966,6G_DRONE_9,0.041156992,Image,10833.13984,41156992.0,49
101,LINK,1907,1966,6G_DRONE_10,0.041156992,Image,10833.13984,41156992.0,50
103,LINK,1907,1966,6G_DRONE_11,0.041156992,Image,10833.13984,41156992.0,51
105,LINK,1907,1966,6G_DRONE_12,0.041156992,Image,10833.13984,41156992.0,52
107,LINK,1907,1966,6G_DRONE_13,0.041156992,Image,10833.13984,41156992.0,53
109,LINK,1907,1966,6G_DRONE_14,0.041156992,Image,10833.13984,41156992.0,54
111,LINK,1907,1966,6G_DRONE_15,0.041156992,Image,10833.13984,41156992.0,55
113,LINK,1907,1966,6G_DRONE_16,0.041156992,Image,10833.13984,41156992.0,56
115,LINK,1907,1966,6G_DRONE_17,0.041156992,Image,10833.13984,41156992.0,57
117,LINK,1907,1966,6G_DRONE_18,0.041156992,Image,10833.13984,41156992.0,58
119,LINK,1907,1966,6G_DRONE_19,0.041156992,Image,10833.13984,41156992.0,59
121,LINK,1908,1966,6G_DRONE_20,0.041156992,Image,10833.13984,41156992.0,60
123,LINK,1908,1966,6G_DRONE_21,0.041156992,Image,10833.13984,41156992.0,61
125,LINK,1908,1966,6G_DRONE_22,0.041156992,Image,10833.13984,41156992.0,62
127,LINK,1908,1966,6G_DRONE_23,0.041156992,Image,10833.13984,41156992.0,63
129,LINK,1908,1966,6G_DRONE_24,0.041156992,Image,10833.13984,41156992.0,64
131,LINK,1908,1966,6G_DRONE_25,0.041156992,Image,10833.13984,41156992.0,65
133,LINK,1908,1966,6G_DRONE_26,0.041156992,Image,10833.13984,41156992.0,66
135,LINK,1908,1966,6G_DRONE_27,0.041156992,Image,10833.13984,41156992.0,67
137,LINK,1908,1966,6G_DRONE_28,0.041156992,Image,10833.13984,41156992.0,68
139,LINK,1908,1966,6G_DRONE_29,0.041156992,Image,10833.13984,41156992.0,69
141,LINK,1908,1966,6G_DRONE_30,0.041156992,Image,10833.13984,41156992.0,70
143,LINK,1908,1966,6G_DRONE_31,0.041156992,Image,10833.13984,41156992.0,71
145,LINK,1908,1966,6G_DRONE_32,0.041156992,Image,10833.13984,41156992.0,72
147,LINK,1908,1966,6G_DRONE_33,0.041156992,Image,10833.13984,41156992.0,73
149,LINK,1908,1966,6G_DRONE_34,0.041156992,Image,10833.13984,41156992.0,74
151,LINK,1908,1966,6G_DRONE_35,0.041156992,Image,10833.13984,41156992.0,75
153,LINK,1908,1966,6G_DRONE_36,0.041156992,Image,10833.13984,41156992.0,76
155,LINK,1908,1966,6G_DRONE_37,0.041156992,Image,10833.13984,41156992.0,77
157,LINK,1908,1966,6G_DRONE_38,0.041156992,Image,10833.13984,41156992.0,78
159,LINK,1908,1966,6G_DRONE_39,0.041156992,Image,10833.13984,41156992.0,79
82,LINK,1907,1966,6G_DRONE_0,2.8e-07,Inertial_Data,10833.14544,280,40
84,LINK,1907,1966,6G_DRONE_1,2.8e-07,Inertial_Data,10833.14544,280,41
86,LINK,1907,1966,6G_DRONE_2,2.8e-07,Inertial_Data,10833.14544,280,42
88,LINK,1907,1966,6G_DRONE_3,2.8e-07,Inertial_Data,10833.14544,280,43
90,LINK,1907,1966,6G_DRONE_4,2.8e-07,Inertial_Data,10833.14544,280,44
92,LINK,1907,1966,6G_DRONE_5,2.8e-07,Inertial_Data,10833.14544,280,45
94,LINK,1907,1966,6G_DRONE_6,2.8e-07,Inertial_Data,10833.14544,280,46
96,LINK,1907,1966,6G_DRONE_7,2.8e-07,Inertial_Data,10833.14544,280,47
98,LINK,1907,1966,6G_DRONE_8,2.8e-07,Inertial_Data,10833.14544,280,48
100,LINK,1907,1966,6G_DRONE_9,2.8e-07,Inertial_Data,10833.14544,280,49
102,LINK,1907,1966,6G_DRONE_10,2.8e-07,Inertial_Data,10833.14544,280,50
104,LINK,1907,1966,6G_DRONE_11,2.8e-07,Inertial_Data,10833.14544,280,51
106,LINK,1907,1966,6G_DRONE_12,2.8e-07,Inertial_Data,10833.14544,280,52
108,LINK,1907,1966,6G_DRONE_13,2.8e-07,Inertial_Data,10833.14544,280,53
110,LINK,1907,1966,6G_DRONE_14,2.8e-07,Inertial_Data,10833.14544,280,54
112,LINK,1907,1966,6G_DRONE_15,2.8e-07,Inertial_Data,10833.14544,280,55
114,LINK,1907,1966,6G_DRONE_16,2.8e-07,Inertial_Data,10833.14544,280,56
116,LINK,1907,1966,6G_DRONE_17,2.8e-07,Inertial_Data,10833.14544,280,57
118,LINK,1907,1966,6G_DRONE_18,2.8e-07,Inertial_Data,10833.14544,280,58
120,LINK,1907,1966,6G_DRONE_19,2.8e-07,Inertial_Data,10833.14544,280,59
122,LINK,1908,1966,6G_DRONE_20,2.8e-07,Inertial_Data,10833.14544,280,60
124,LINK,1908,1966,6G_DRONE_21,2.8e-07,Inertial_Data,10833.14544,280,61
126,LINK,1908,1966,6G_DRONE_22,2.8e-07,Inertial_Data,10833.14544,280,62
128,LINK,1908,1966,6G_DRONE_23,2.8e-07,Inertial_Data,10833.14544,280,63
130,LINK,1908,1966,6G_DRONE_24,2.8e-07,Inertial_Data,10833.14544,280,64
132,LINK,1908,1966,6G_DRONE_25,2.8e-07,Inertial_Data,10833.14544,280,65
134,LINK,1908,1966,6G_DRONE_26,2.8e-07,Inertial_Data,10833.14544,280,66
136,LINK,1908,1966,6G_DRONE_27,2.8e-07,Inertial_Data,10833.14544,280,67
138,LINK,1908,1966,6G_DRONE_28,2.8e-07,Inertial_Data,10833.14544,280,68
140,LINK,1908,1966,6G_DRONE_29,2.8e-07,Inertial_Data,10833.14544,280,69
142,LINK,1908,1966,6G_DRONE_30,2.8e-07,Inertial_Data,10833.14544,280,70
144,LINK,1908,1966,6G_DRONE_31,2.8e-07,Inertial_Data,10833.14544,280,71
146,LINK,1908,1966,6G_DRONE_32,2.8e-07,Inertial_Data,10833.14544,280,72
148,LINK,1908,1966,6G_DRONE_33,2.8e-07,Inertial_Data,10833.14544,280,73
150,LINK,1908,1966,6G_DRONE_34,2.8e-07,Inertial_Data,10833.14544,280,74
152,LINK,1908,1966,6G_DRONE_35,2.8e-07,Inertial_Data,10833.14544,280,75
154,LINK,1908,1966,6G_DRONE_36,2.8e-07,Inertial_Data,10833.14544,280,76
156,LINK,1908,1966,6G_DRONE_37,2.8e-07,Inertial_Data,10833.14544,280,77
158,LINK,1908,1966,6G_DRONE_38,2.8e-07,Inertial_Data,10833.14544,280,78
160,LINK,1908,1966,6G_DRONE_39,2.8e-07,Inertial_Data,10833.14544,280,79
81,LINK,1966,1907,6G_DRONE_0,5.6e-08,Corrected_Pose,13200.140996991999,56,0
121,LINK,1966,1908,6G_DRONE_20,5.6e-08,Corrected_Pose,13200.140996991999,56,1
81,LINK,1907,4,6G_DRONE_0,0.00112,Corrected_Pose,13200.140997047998,56,0
121,LINK,1908,85,6G_DRONE_20,0.00112,Corrected_Pose,13200.140997047998,56,1
81,LINK,4,3,6G_DRONE_0,0.0,Pose_Prediction,13200.142117047999,0,0
121,LINK,85,84,6G_DRONE_20,0.0,Pose_Prediction,13200.142117047999,0,1
83,LINK,1966,1907,6G_DRONE_1,5.6e-08,Corrected_Pose,13200.182153983998,56,0
123,LINK,1966,1908,6G_DRONE_21,5.6e-08,Corrected_Pose,13200.182153983998,56,1
83,LINK,1907,8,6G_DRONE_1,0.00112,Corrected_Pose,13200.182154039998,56,0
123,LINK,1908,89,6G_DRONE_21,0.00112,Corrected_Pose,13200.182154039998,56,1
83,LINK,8,7,6G_DRONE_1,0.0,Pose_Prediction,13200.183274039999,0,0
123,LINK,89,88,6G_DRONE_21,0.0,Pose_Prediction,13200.183274039999,0,1
85,LINK,1966,1907,6G_DRONE_2,5.6e-08,Corrected_Pose,13200.223310975998,56,0
125,LINK,1966,1908,6G_DRONE_22,5.6e-08,Corrected_Pose,13200.223310975998,56,1
85,LINK,1907,12,6G_DRONE_2,0.00112,Corrected_Pose,13200.223311031998,56,0
125,LINK,1908,93,6G_DRONE_22,0.00112,Corrected_Pose,13200.223311031998,56,1
85,LINK,12,11,6G_DRONE_2,0.0,Pose_Prediction,13200.224431031998,0,0
125,LINK,93,92,6G_DRONE_22,0.0,Pose_Prediction,13200.224431031998,0,1
87,LINK,1966,1907,6G_DRONE_3,5.6e-08,Corrected_Pose,13200.264467967998,56,0
127,LINK,1966,1908,6G_DRONE_23,5.6e-08,Corrected_Pose,13200.264467967998,56,1
87,LINK,1907,16,6G_DRONE_3,0.00112,Corrected_Pose,13200.264468023997,56,0
127,LINK,1908,97,6G_DRONE_23,0.00112,Corrected_Pose,13200.264468023997,56,1
87,LINK,16,15,6G_DRONE_3,0.0,Pose_Prediction,13200.265588023998,0,0
127,LINK,97,96,6G_DRONE_23,0.0,Pose_Prediction,13200.265588023998,0,1
89,LINK,1966,1907,6G_DRONE_4,5.6e-08,Corrected_Pose,13200.305624959998,56,0
129,LINK,1966,1908,6G_DRONE_24,5.6e-08,Corrected_Pose,13200.305624959998,56,1
89,LINK,1907,20,6G_DRONE_4,0.00112,Corrected_Pose,13200.305625015997,56,0
129,LINK,1908,101,6G_DRONE_24,0.00112,Corrected_Pose,13200.305625015997,56,1
89,LINK,20,19,6G_DRONE_4,0.0,Pose_Prediction,13200.306745015998,0,0
129,LINK,101,100,6G_DRONE_24,0.0,Pose_Prediction,13200.306745015998,0,1
91,LINK,1966,1907,6G_DRONE_5,5.6e-08,Corrected_Pose,13200.346781951997,56,0
131,LINK,1966,1908,6G_DRONE_25,5.6e-08,Corrected_Pose,13200.346781951997,56,1
91,LINK,1907,24,6G_DRONE_5,0.00112,Corrected_Pose,13200.346782007997,56,0
131,LINK,1908,105,6G_DRONE_25,0.00112,Corrected_Pose,13200.346782007997,56,1
91,LINK,24,23,6G_DRONE_5,0.0,Pose_Prediction,13200.347902007998,0,0
131,LINK,105,104,6G_DRONE_25,0.0,Pose_Prediction,13200.347902007998,0,1
93,LINK,1966,1907,6G_DRONE_6,5.6e-08,Corrected_Pose,13200.387938943997,56,0
