id,type,src,dst,app,latency,message,ctime,size,buffer
68,LINK,1908,139,6G_DRONE_34,0.00112,Corrected_Pose,3200.7171949359995,56,1
28,LINK,59,58,6G_DRONE_14,0.0,Pose_Prediction,3200.7183149359994,0,0
68,LINK,139,138,6G_DRONE_34,0.0,Pose_Prediction,3200.7183149359994,0,1
30,LINK,1966,1907,6G_DRONE_15,5.6e-08,Corrected_Pose,3200.758351872,56,0
70,LINK,1966,1908,6G_DRONE_35,5.6e-08,Corrected_Pose,3200.758351872,56,1
30,LINK,1907,63,6G_DRONE_15,0.00112,Corrected_Pose,3200.7583519279997,56,0
70,LINK,1908,143,6G_DRONE_35,0.00112,Corrected_Pose,3200.7583519279997,56,1
30,LINK,63,62,6G_DRONE_15,0.0,Pose_Prediction,3200.7594719279996,0,0
70,LINK,143,142,6G_DRONE_35,0.0,Pose_Prediction,3200.7594719279996,0,1
32,LINK,1966,1907,6G_DRONE_16,5.6e-08,Corrected_Pose,3200.7995088639996,56,0
72,LINK,1966,1908,6G_DRONE_36,5.6e-08,Corrected_Pose,3200.7995088639996,56,1
32,LINK,1907,67,6G_DRONE_16,0.00112,Corrected_Pose,3200.7995089199994,56,0
72,LINK,1908,147,6G_DRONE_36,0.00112,Corrected_Pose,3200.7995089199994,56,1
32,LINK,67,66,6G_DRONE_16,0.0,Pose_Prediction,3200.8006289199993,0,0
72,LINK,147,146,6G_DRONE_36,0.0,Pose_Prediction,3200.8006289199993,0,1
34,LINK,1966,1907,6G_DRONE_17,5.6e-08,Corrected_Pose,3200.8406658559993,56,0
74,LINK,1966,1908,6G_DRONE_37,5.6e-08,Corrected_Pose,3200.8406658559993,56,1
34,LINK,1907,71,6G_DRONE_17,0.00112,Corrected_Pose,3200.840665911999,56,0
74,LINK,1908,151,6G_DRONE_37,0.00112,Corrected_Pose,3200.840665911999,56,1
34,LINK,71,70,6G_DRONE_17,0.0,Pose_Prediction,3200.841785911999,0,0
74,LINK,151,150,6G_DRONE_37,0.0,Pose_Prediction,3200.841785911999,0,1
36,LINK,1966,1907,6G_DRONE_18,5.6e-08,Corrected_Pose,3200.8818228479995,56,0
76,LINK,1966,1908,6G_DRONE_38,5.6e-08,Corrected_Pose,3200.8818228479995,56,1
36,LINK,1907,75,6G_DRONE_18,0.00112,Corrected_Pose,3200.8818229039994,56,0
76,LINK,1908,155,6G_DRONE_38,0.00112,Corrected_Pose,3200.8818229039994,56,1
36,LINK,75,74,6G_DRONE_18,0.0,Pose_Prediction,3200.8829429039993,0,0
76,LINK,155,154,6G_DRONE_38,0.0,Pose_Prediction,3200.8829429039993,0,1
38,LINK,1966,1907,6G_DRONE_19,5.6e-08,Corrected_Pose,3200.9229798399997,56,0
78,LINK,1966,1908,6G_DRONE_39,5.6e-08,Corrected_Pose,3200.9229798399997,56,1
38,LINK,1907,79,6G_DRONE_19,0.00112,Corrected_Pose,3200.9229798959996,56,0
78,LINK,1908,159,6G_DRONE_39,0.00112,Corrected_Pose,3200.9229798959996,56,1
38,LINK,79,78,6G_DRONE_19,0.0,Pose_Prediction,3200.9240998959995,0,0
78,LINK,159,158,6G_DRONE_39,0.0,Pose_Prediction,3200.9240998959995,0,1
80,LINK,0,3,6G_DRONE_0,0.0,Image_Acquirement,10010,0,0
81,LINK,4,7,6G_DRONE_1,0.0,Image_Acquirement,10010,0,1
82,LINK,5,7,6G_DRONE_1,0.0,Inertial_Data_Acquirement,10010,0,1
83,LINK,8,11,6G_DRONE_2,0.0,Image_Acquirement,10010,0,1
84,LINK,9,11,6G_DRONE_2,0.0,Inertial_Data_Acquirement,10010,0,1
85,LINK,12,15,6G_DRONE_3,0.0,Image_Acquirement,10010,0,1
86,LINK,13,15,6G_DRONE_3,0.0,Inertial_Data_Acquirement,10010,0,1
87,LINK,16,19,6G_DRONE_4,0.0,Image_Acquirement,10010,0,1
88,LINK,17,19,6G_DRONE_4,0.0,Inertial_Data_Acquirement,10010,0,1
89,LINK,20,23,6G_DRONE_5,0.0,Image_Acquirement,10010,0,1
90,LINK,21,23,6G_DRONE_5,0.0,Inertial_Data_Acquirement,10010,0,1
91,LINK,24,27,6G_DRONE_6,0.0,Image_Acquirement,10010,0,1
92,LINK,25,27,6G_DRONE_6,0.0,Inertial_Data_Acquirement,10010,0,1
93,LINK,28,31,6G_DRONE_7,0.0,Image_Acquirement,10010,0,1
94,LINK,29,31,6G_DRONE_7,0.0,Inertial_Data_Acquirement,10010,0,1
95,LINK,32,35,6G_DRONE_8,0.0,Image_Acquirement,10010,0,1
96,LINK,33,35,6G_DRONE_8,0.0,Inertial_Data_Acquirement,10010,0,1
97,LINK,36,39,6G_DRONE_9,0.0,Image_Acquirement,10010,0,1
98,LINK,37,39,6G_DRONE_9,0.0,Inertial_Data_Acquirement,10010,0,1
99,LINK,40,43,6G_DRONE_10,0.0,Image_Acquirement,10010,0,1
100,LINK,41,43,6G_DRONE_10,0.0,Inertial_Data_Acquirement,10010,0,1
101,LINK,44,47,6G_DRONE_11,0.0,Image_Acquirement,10010,0,1
102,LINK,45,47,6G_DRONE_11,0.0,Inertial_Data_Acquirement,10010,0,1
103,LINK,48,51,6G_DRONE_12,0.0,Image_Acquirement,10010,0,1
104,LINK,49,51,6G_DRONE_12,0.0,Inertial_Data_Acquirement,10010,0,1
105,LINK,52,55,6G_DRONE_13,0.0,Image_Acquirement,10010,0,1
106,LINK,53,55,6G_DRONE_13,0.0,Inertial_Data_Acquirement,10010,0,1
107,LINK,56,59,6G_DRONE_14,0.0,Image_Acquirement,10010,0,1
108,LINK,57,59,6G_DRONE_14,0.0,Inertial_Data_Acquirement,10010,0,1
109,LINK,60,63,6G_DRONE_15,0.0,Image_Acquirement,10010,0,1
110,LINK,61,63,6G_DRONE_15,0.0,Inertial_Data_Acquirement,10010,0,1
111,LINK,64,67,6G_DRONE_16,0.0,Image_Acquirement,10010,0,1
112,LINK,65,67,6G_DRONE_16,0.0,Inertial_Data_Acquirement,10010,0,1
113,LINK,68,71,6G_DRONE_17,0.0,Image_Acquirement,10010,0,1
114,LINK,69,71,6G_DRONE_17,0.0,Inertial_Data_Acquirement,10010,0,1
115,LINK,72,75,6G_DRONE_18,0.0,Image_Acquirement,10010,0,1
116,LINK,73,75,6G_DRONE_18,0.0,Inertial_Data_Acquirement,10010,0,1
117,LINK,76,79,6G_DRONE_19,0.0,Image_Acquirement,10010,0,1
118,LINK,77,79,6G_DRONE_19,0.0,Inertial_Data_Acquirement,10010,0,1
119,LINK,80,83,6G_DRONE_20,0.0,Image_Acquirement,10010,0,1
120,LINK,81,83,6G_DRONE_20,0.0,Inertial_Data_Acquirement,10010,0,1
121,LINK,84,87,6G_DRONE_21,0.0,Image_Acquirement,10010,0,1
122,LINK,85,87,6G_DRONE_21,0.0,Inertial_Data_Acquirement,10010,0,1
123,LINK,88,91,6G_DRONE_22,0.0,Image_Acquirement,10010,0,1
124,LINK,89,91,6G_DRONE_22,0.0,Inertial_Data_Acquirement,10010,0,1
125,LINK,92,95,6G_DRONE_23,0.0,Image_Acquirement,10010,0,1
126,LINK,93,95,6G_DRONE_23,0.0,Inertial_Data_Acquirement,10010,0,1
127,LINK,96,99,6G_DRONE_24,0.0,Image_Acquirement,10010,0,1
128,LINK,97,99,6G_DRONE_24,0.0,Inertial_Data_Acquirement,10010,0,1
129,LINK,100,103,6G_DRONE_25,0.0,Image_Acquirement,10010,0,1
130,LINK,101,103,6G_DRONE_25,0.0,Inertial_Data_Acquirement,10010,0,1
131,LINK,104,107,6G_DRONE_26,0.0,Image_Acquirement,10010,0,1
132,LINK,105,107,6G_DRONE_26,0.0,Inertial_Data_Acquirement,10010,0,1
133,LINK,108,111,6G_DRONE_27,0.0,Image_Acquirement,10010,0,1
134,LINK,109,111,6G_DRONE_27,0.0,Inertial_Data_Acquirement,10010,0,1
135,LINK,112,115,6G_DRONE_28,0.0,Image_Acquirement,10010,0,1
136,LINK,113,115,6G_DRONE_28,0.0,Inertial_Data_Acquirement,10010,0,1
137,LINK,116,119,6G_DRONE_29,0.0,Image_Acquirement,10010,0,1
138,LINK,117,119,6G_DRONE_29,0.0,Inertial_Data_Acquirement,10010,0,1
139,LINK,120,123,6G_DRONE_30,0.0,Image_Acquirement,10010,0,1
140,LINK,121,123,6G_DRONE_30,0.0,Inertial_Data_Acquirement,10010,0,1
141,LINK,124,127,6G_DRONE_31,0.0,Image_Acquirement,10010,0,1
142,LINK,125,127,6G_DRONE_31,0.0,Inertial_Data_Acquirement,10010,0,1
143,LINK,128,131,6G_DRONE_32,0.0,Image_Acquirement,10010,0,1
144,LINK,129,131,6G_DRONE_32,0.0,Inertial_Data_Acquirement,10010,0,1
145,LINK,132,135,6G_DRONE_33,0.0,Image_Acquirement,10010,0,1
146,LINK,133,135,6G_DRONE_33,0.0,Inertial_Data_Acquirement,10010,0,1
147,LINK,136,139,6G_DRONE_34,0.0,Image_Acquirement,10010,0,1
148,LINK,137,139,6G_DRONE_34,0.0,Inertial_Data_Acquirement,10010,0,1
149,LINK,140,143,6G_DRONE_35,0.0,Image_Acquirement,10010,0,1
150,LINK,141,143,6G_DRONE_35,0.0,Inertial_Data_Acquirement,10010,0,1
151,LINK,144,147,6G_DRONE_36,0.0,Image_Acquirement,10010,0,1
152,LINK,145,147,6G_DRONE_36,0.0,Inertial_Data_Acquirement,10010,0,1
153,LINK,148,151,6G_DRONE_37,0.0,Image_Acquirement,10010,0,1
154,LINK,149,151,6G_DRONE_37,0.0,Inertial_Data_Acquirement,10010,0,1
155,LINK,152,155,6G_DRONE_38,0.0,Image_Acquirement,10010,0,1
156,LINK,153,155,6G_DRONE_38,0.0,Inertial_Data_Acquirement,10010,0,1
157,LINK,156,159,6G_DRONE_39,0.0,Image_Acquirement,10010,0,1
158,LINK,157,159,6G_DRONE_39,0.0,Inertial_Data_Acquirement,10010,0,1
80,LINK,3,1907,6G_DRONE_0,823.13984,Image,10010,41156992.0,0
81,LINK,7,1907,6G_DRONE_1,823.13984,Image,10010,41156992.0,1
82,LINK,7,1907,6G_DRONE_1,0.0056,Inertial_Data,10010,280,2
83,LINK,11,1907,6G_DRONE_2,823.13984,Image,10010,41156992.0,3
84,LINK,11,1907,6G_DRONE_2,0.0056,Inertial_Data,10010,280,4
85,LINK,15,1907,6G_DRONE_3,823.13984,Image,10010,41156992.0,5
86,LINK,15,1907,6G_DRONE_3,0.0056,Inertial_Data,10010,280,6
87,LINK,19,1907,6G_DRONE_4,823.13984,Image,10010,41156992.0,7
88,LINK,19,1907,6G_DRONE_4,0.0056,Inertial_Data,10010,280,8
89,LINK,23,1907,6G_DRONE_5,823.13984,Image,10010,41156992.0,9
90,LINK,23,1907,6G_DRONE_5,0.0056,Inertial_Data,10010,280,10
91,LINK,27,1907,6G_DRONE_6,823.13984,Image,10010,41156992.0,11
92,LINK,27,1907,6G_DRONE_6,0.0056,Inertial_Data,10010,280,12
93,LINK,31,1907,6G_DRONE_7,823.13984,Image,10010,41156992.0,13
94,LINK,31,1907,6G_DRONE_7,0.0056,Inertial_Data,10010,280,14
95,LINK,35,1907,6G_DRONE_8,823.13984,Image,10010,41156992.0,15
96,LINK,35,1907,6G_DRONE_8,0.0056,Inertial_Data,10010,280,16
97,LINK,39,1907,6G_DRONE_9,823.13984,Image,10010,41156992.0,17
98,LINK,39,1907,6G_DRONE_9,0.0056,Inertial_Data,10010,280,18
99,LINK,43,1907,6G_DRONE_10,823.13984,Image,10010,41156992.0,19
100,LINK,43,1907,6G_DRONE_10,0.0056,Inertial_Data,10010,280,20
101,LINK,47,1907,6G_DRONE_11,823.13984,Image,10010,41156992.0,21
102,LINK,47,1907,6G_DRONE_11,0.0056,Inertial_Data,10010,280,22
103,LINK,51,1907,6G_DRONE_12,823.13984,Image,10010,41156992.0,23
104,LINK,51,1907,6G_DRONE_12,0.0056,Inertial_Data,10010,280,24
105,LINK,55,1907,6G_DRONE_13,823.13984,Image,10010,41156992.0,25
106,LINK,55,1907,6G_DRONE_13,0.0056,Inertial_Data,10010,280,26
107,LINK,59,1907,6G_DRONE_14,823.13984,Image,10010,41156992.0,27
108,LINK,59,1907,6G_DRONE_14,0.0056,Inertial_Data,10010,280,28
109,LINK,63,1907,6G_DRONE_15,823.13984,Image,10010,41156992.0,29
110,LINK,63,1907,6G_DRONE_15,0.0056,Inertial_Data,10010,280,30
111,LINK,67,1907,6G_DRONE_16,823.13984,Image,10010,41156992.0,31
112,LINK,67,1907,6G_DRONE_16,0.0056,Inertial_Data,10010,280,32
113,LINK,71,1907,6G_DRONE_17,823.13984,Image,10010,41156992.0,33
114,LINK,71,1907,6G_DRONE_17,0.0056,Inertial_Data,10010,280,34
115,LINK,75,1907,6G_DRONE_18,823.13984,Image,10010,41156992.0,35
116,LINK,75,1907,6G_DRONE_18,0.0056,Inertial_Data,10010,280,36
117,LINK,79,1907,6G_DRONE_19,823.13984,Image,10010,41156992.0,37
118,LINK,79,1907,6G_DRONE_19,0.0056,Inertial_Data,10010,280,38
119,LINK,83,1908,6G_DRONE_20,823.13984,Image,10010,41156992.0,39
120,LINK,83,1908,6G_DRONE_20,0.0056,Inertial_Data,10010,280,40
121,LINK,87,1908,6G_DRONE_21,823.13984,Image,10010,41156992.0,41
122,LINK,87,1908,6G_DRONE_21,0.0056,Inertial_Data,10010,280,42
123,LINK,91,1908,6G_DRONE_22,823.13984,Image,10010,41156992.0,43
124,LINK,91,1908,6G_DRONE_22,0.0056,Inertial_Data,10010,280,44
125,LINK,95,1908,6G_DRONE_23,823.13984,Image,10010,41156992.0,45
126,LINK,95,1908,6G_DRONE_23,0.0056,Inertial_Data,10010,280,46
127,LINK,99,1908,6G_DRONE_24,823.13984,Image,10010,41156992.0,47
128,LINK,99,1908,6G_DRONE_24,0.0056,Inertial_Data,10010,280,48
129,LINK,103,1908,6G_DRONE_25,823.13984,Image,10010,41156992.0,49
130,LINK,103,1908,6G_DRONE_25,0.0056,Inertial_Data,10010,280,50
131,LINK,107,1908,6G_DRONE_26,823.13984,Image,10010,41156992.0,51
132,LINK,107,1908,6G_DRONE_26,0.0056,Inertial_Data,10010,280,52
133,LINK,111,1908,6G_DRONE_27,823.13984,Image,10010,41156992.0,53
134,LINK,111,1908,6G_DRONE_27,0.0056,Inertial_Data,10010,280,54
135,LINK,115,1908,6G_DRONE_28,823.13984,Image,10010,41156992.0,55
136,LINK,115,1908,6G_DRONE_28,0.0056,Inertial_Data,10010,280,56
137,LINK,119,1908,6G_DRONE_29,823.13984,Image,10010,41156992.0,57
138,LINK,119,1908,6G_DRONE_29,0.0056,Inertial_Data,10010,280,58
139,LINK,123,1908,6G_DRONE_30,823.13984,Image,10010,41156992.0,59
140,LINK,123,1908,6G_DRONE_30,0.0056,Inertial_Data,10010,280,60
141,LINK,127,1908,6G_DRONE_31,823.13984,Image,10010,41156992.0,61
142,LINK,127,1908,6G_DRONE_31,0.0056,Inertial_Data,10010,280,62
143,LINK,131,1908,6G_DRONE_32,823.13984,Image,10010,41156992.0,63
144,LINK,131,1908,6G_DRONE_32,0.0056,Inertial_Data,10010,280,64
145,LINK,135,1908,6G_DRONE_33,823.13984,Image,10010,41156992.0,65
146,LINK,135,1908,6G_DRONE_33,0.0056,Inertial_Data,10010,280,66
147,LINK,139,1908,6G_DRONE_34,823.13984,Image,10010,41156992.0,67
148,LINK,139,1908,6G_DRONE_34,0.0056,Inertial_Data,10010,280,68
149,LINK,143,1908,6G_DRONE_35,823.13984,Image,10010,41156992.0,69
150,LINK,143,1908,6G_DRONE_35,0.0056,Inertial_Data,10010,280,70
151,LINK,147,1908,6G_DRONE_36,823.13984,Image,10010,41156992.0,71
152,LINK,147,1908,6G_DRONE_36,0.0056,Inertial_Data,10010,280,72
153,LINK,151,1908,6G_DRONE_37,823.13984,Image,10010,41156992.0,73
154,LINK,151,1908,6G_DRONE_37,0.0056,Inertial_Data,10010,280,74
155,LINK,155,1908,6G_DRONE_38,823.13984,Image,10010,41156992.0,75
156,LINK,155,1908,6G_DRONE_38,0.0056,Inertial_Data,10010,280,76
157,LINK,159,1908,6G_DRONE_39,823.13984,Image,10010,41156992.0,77
158,LINK,159,1908,6G_DRONE_39,0.0056,Inertial_Data,10010,280,78
80,LINK,1907,1966,6G_DRONE_0,0.041156992,Image,10833.13984,41156992.0,39
81,LINK,1907,1966,6G_DRONE_1,0.041156992,Image,10833.13984,41156992.0,40
83,LINK,1907,1966,6G_DRONE_2,0.041156992,Image,10833.13984,41156992.0,41
85,LINK,1907,1966,6G_DRONE_3,0.041156992,Image,10833.13984,41156992.0,42
87,LINK,1907,1966,6G_DRONE_4,0.041156992,Image,10833.13984,41156992.0,43
89,LINK,1907,1966,6G_DRONE_5,0.041156992,Image,10833.13984,41156992.0,44
91,LINK,1907,1966,6G_DRONE_6,0.041156992,Image,10833.13984,41156992.0,45
93,LINK,1907,1966,6G_DRONE_7,0.041156992,Image,10833.13984,41156992.0,46
95,LINK,1907,1966,6G_DRONE_8,0.041156992,Image,10833.13984,41156992.0,47
97,LINK,1907,1966,6G_DRONE_9,0.041156992,Image,10833.13984,41156992.0,48
99,LINK,1907,1966,6G_DRONE_10,0.041156992,Image,10833.13984,41156992.0,49
101,LINK,1907,1966,6G_DRONE_11,0.041156992,Image,10833.13984,41156992.0,50
103,LINK,1907,1966,6G_DRONE_12,0.041156992,Image,10833.13984,41156992.0,51
105,LINK,1907,1966,6G_DRONE_13,0.041156992,Image,10833.13984,41156992.0,52
107,LINK,1907,1966,6G_DRONE_14,0.041156992,Image,10833.13984,41156992.0,53
109,LINK,1907,1966,6G_DRONE_15,0.041156992,Image,10833.13984,41156992.0,54
111,LINK,1907,1966,6G_DRONE_16,0.041156992,Image,10833.13984,41156992.0,55
113,LINK,1907,1966,6G_DRONE_17,0.041156992,Image,10833.13984,41156992.0,56
115,LINK,1907,1966,6G_DRONE_18,0.041156992,Image,10833.13984,41156992.0,57
117,LINK,1907,1966,6G_DRONE_19,0.041156992,Image,10833.13984,41156992.0,58
119,LINK,1908,1966,6G_DRONE_20,0.041156992,Image,10833.13984,41156992.0,59
121,LINK,1908,1966,6G_DRONE_21,0.041156992,Image,10833.13984,41156992.0,60
123,LINK,1908,1966,6G_DRONE_22,0.041156992,Image,10833.13984,41156992.0,61
125,LINK,1908,1966,6G_DRONE_23,0.041156992,Image,10833.13984,41156992.0,62
127,LINK,1908,1966,6G_DRONE_24,0.041156992,Image,10833.13984,41156992.0,63
129,LINK,1908,1966,6G_DRONE_25,0.041156992,Image,10833.13984,41156992.0,64
131,LINK,1908,1966,6G_DRONE_26,0.041156992,Image,10833.13984,41156992.0,65
133,LINK,1908,1966,6G_DRONE_27,0.041156992,Image,10833.13984,41156992.0,66
135,LINK,1908,1966,6G_DRONE_28,0.041156992,Image,10833.13984,41156992.0,67
137,LINK,1908,1966,6G_DRONE_29,0.041156992,Image,10833.13984,41156992.0,68
139,LINK,1908,1966,6G_DRONE_30,0.041156992,Image,10833.13984,41156992.0,69
141,LINK,1908,1966,6G_DRONE_31,0.041156992,Image,10833.13984,41156992.0,70
143,LINK,1908,1966,6G_DRONE_32,0.041156992,Image,10833.13984,41156992.0,71
145,LINK,1908,1966,6G_DRONE_33,0.041156992,Image,10833.13984,41156992.0,72
147,LINK,1908,1966,6G_DRONE_34,0.041156992,Image,10833.13984,41156992.0,73
149,LINK,1908,1966,6G_DRONE_35,0.041156992,Image,10833.13984,41156992.0,74
151,LINK,1908,1966,6G_DRONE_36,0.041156992,Image,10833.13984,41156992.0,75
153,LINK,1908,1966,6G_DRONE_37,0.041156992,Image,10833.13984,41156992.0,76
155,LINK,1908,1966,6G_DRONE_38,0.041156992,Image,10833.13984,41156992.0,77
157,LINK,1908,1966,6G_DRONE_39,0.041156992,Image,10833.13984,41156992.0,78
82,LINK,1907,1966,6G_DRONE_1,2.8e-07,Inertial_Data,10833.14544,280,40
84,LINK,1907,1966,6G_DRONE_2,2.8e-07,Inertial_Data,10833.14544,280,41
86,LINK,1907,1966,6G_DRONE_3,2.8e-07,Inertial_Data,10833.14544,280,42
88,LINK,1907,1966,6G_DRONE_4,2.8e-07,Inertial_Data,10833.14544,280,43
90,LINK,1907,1966,6G_DRONE_5,2.8e-07,Inertial_Data,10833.14544,280,44
92,LINK,1907,1966,6G_DRONE_6,2.8e-07,Inertial_Data,10833.14544,280,45
94,LINK,1907,1966,6G_DRONE_7,2.8e-07,Inertial_Data,10833.14544,280,46
96,LINK,1907,1966,6G_DRONE_8,2.8e-07,Inertial_Data,10833.14544,280,47
98,LINK,1907,1966,6G_DRONE_9,2.8e-07,Inertial_Data,10833.14544,280,48
100,LINK,1907,1966,6G_DRONE_10,2.8e-07,Inertial_Data,10833.14544,280,49
102,LINK,1907,1966,6G_DRONE_11,2.8e-07,Inertial_Data,10833.14544,280,50
104,LINK,1907,1966,6G_DRONE_12,2.8e-07,Inertial_Data,10833.14544,280,51
106,LINK,1907,1966,6G_DRONE_13,2.8e-07,Inertial_Data,10833.14544,280,52
108,LINK,1907,1966,6G_DRONE_14,2.8e-07,Inertial_Data,10833.14544,280,53
110,LINK,1907,1966,6G_DRONE_15,2.8e-07,Inertial_Data,10833.14544,280,54
112,LINK,1907,1966,6G_DRONE_16,2.8e-07,Inertial_Data,10833.14544,280,55
114,LINK,1907,1966,6G_DRONE_17,2.8e-07,Inertial_Data,10833.14544,280,56
116,LINK,1907,1966,6G_DRONE_18,2.8e-07,Inertial_Data,10833.14544,280,57
118,LINK,1907,1966,6G_DRONE_19,2.8e-07,Inertial_Data,10833.14544,280,58
120,LINK,1908,1966,6G_DRONE_20,2.8e-07,Inertial_Data,10833.14544,280,59
122,LINK,1908,1966,6G_DRONE_21,2.8e-07,Inertial_Data,10833.14544,280,60
124,LINK,1908,1966,6G_DRONE_22,2.8e-07,Inertial_Data,10833.14544,280,61
126,LINK,1908,1966,6G_DRONE_23,2.8e-07,Inertial_Data,10833.14544,280,62
128,LINK,1908,1966,6G_DRONE_24,2.8e-07,Inertial_Data,10833.14544,280,63
130,LINK,1908,1966,6G_DRONE_25,2.8e-07,Inertial_Data,10833.14544,280,64
132,LINK,1908,1966,6G_DRONE_26,2.8e-07,Inertial_Data,10833.14544,280,65
134,LINK,1908,1966,6G_DRONE_27,2.8e-07,Inertial_Data,10833.14544,280,66
136,LINK,1908,1966,6G_DRONE_28,2.8e-07,Inertial_Data,10833.14544,280,67
138,LINK,1908,1966,6G_DRONE_29,2.8e-07,Inertial_Data,10833.14544,280,68
140,LINK,1908,1966,6G_DRONE_30,2.8e-07,Inertial_Data,10833.14544,280,69
142,LINK,1908,1966,6G_DRONE_31,2.8e-07,Inertial_Data,10833.14544,280,70
144,LINK,1908,1966,6G_DRONE_32,2.8e-07,Inertial_Data,10833.14544,280,71
146,LINK,1908,1966,6G_DRONE_33,2.8e-07,Inertial_Data,10833.14544,280,72
148,LINK,1908,1966,6G_DRONE_34,2.8e-07,Inertial_Data,10833.14544,280,73
150,LINK,1908,1966,6G_DRONE_35,2.8e-07,Inertial_Data,10833.14544,280,74
152,LINK,1908,1966,6G_DRONE_36,2.8e-07,Inertial_Data,10833.14544,280,75
154,LINK,1908,1966,6G_DRONE_37,2.8e-07,Inertial_Data,10833.14544,280,76
156,LINK,1908,1966,6G_DRONE_38,2.8e-07,Inertial_Data,10833.14544,280,77
158,LINK,1908,1966,6G_DRONE_39,2.8e-07,Inertial_Data,10833.14544,280,78
80,LINK,1966,1907,6G_DRONE_0,5.6e-08,Corrected_Pose,13200.140996991999,56,0
119,LINK,1966,1908,6G_DRONE_20,5.6e-08,Corrected_Pose,13200.140996991999,56,1
80,LINK,1907,3,6G_DRONE_0,0.00112,Corrected_Pose,13200.140997047998,56,0
119,LINK,1908,83,6G_DRONE_20,0.00112,Corrected_Pose,13200.140997047998,56,1
80,LINK,3,2,6G_DRONE_0,0.0,Pose_Prediction,13200.142117047999,0,0
119,LINK,83,82,6G_DRONE_20,0.0,Pose_Prediction,13200.142117047999,0,1
81,LINK,1966,1907,6G_DRONE_1,5.6e-08,Corrected_Pose,13200.182153983998,56,0
121,LINK,1966,1908,6G_DRONE_21,5.6e-08,Corrected_Pose,13200.182153983998,56,1
81,LINK,1907,7,6G_DRONE_1,0.00112,Corrected_Pose,13200.182154039998,56,0
121,LINK,1908,87,6G_DRONE_21,0.00112,Corrected_Pose,13200.182154039998,56,1
81,LINK,7,6,6G_DRONE_1,0.0,Pose_Prediction,13200.183274039999,0,0
121,LINK,87,86,6G_DRONE_21,0.0,Pose_Prediction,13200.183274039999,0,1
83,LINK,1966,1907,6G_DRONE_2,5.6e-08,Corrected_Pose,13200.223310975998,56,0
123,LINK,1966,1908,6G_DRONE_22,5.6e-08,Corrected_Pose,13200.223310975998,56,1
83,LINK,1907,11,6G_DRONE_2,0.00112,Corrected_Pose,13200.223311031998,56,0
123,LINK,1908,91,6G_DRONE_22,0.00112,Corrected_Pose,13200.223311031998,56,1
83,LINK,11,10,6G_DRONE_2,0.0,Pose_Prediction,13200.224431031998,0,0
123,LINK,91,90,6G_DRONE_22,0.0,Pose_Prediction,13200.224431031998,0,1
85,LINK,1966,1907,6G_DRONE_3,5.6e-08,Corrected_Pose,13200.264467967998,56,0
125,LINK,1966,1908,6G_DRONE_23,5.6e-08,Corrected_Pose,13200.264467967998,56,1
85,LINK,1907,15,6G_DRONE_3,0.00112,Corrected_Pose,13200.264468023997,56,0
125,LINK,1908,95,6G_DRONE_23,0.00112,Corrected_Pose,13200.264468023997,56,1
85,LINK,15,14,6G_DRONE_3,0.0,Pose_Prediction,13200.265588023998,0,0
125,LINK,95,94,6G_DRONE_23,0.0,Pose_Prediction,13200.265588023998,0,1
87,LINK,1966,1907,6G_DRONE_4,5.6e-08,Corrected_Pose,13200.305624959998,56,0
127,LINK,1966,1908,6G_DRONE_24,5.6e-08,Corrected_Pose,13200.305624959998,56,1
87,LINK,1907,19,6G_DRONE_4,0.00112,Corrected_Pose,13200.305625015997,56,0
127,LINK,1908,99,6G_DRONE_24,0.00112,Corrected_Pose,13200.305625015997,56,1
87,LINK,19,18,6G_DRONE_4,0.0,Pose_Prediction,13200.306745015998,0,0
127,LINK,99,98,6G_DRONE_24,0.0,Pose_Prediction,13200.306745015998,0,1
89,LINK,1966,1907,6G_DRONE_5,5.6e-08,Corrected_Pose,13200.346781951997,56,0
129,LINK,1966,1908,6G_DRONE_25,5.6e-08,Corrected_Pose,13200.346781951997,56,1
89,LINK,1907,23,6G_DRONE_5,0.00112,Corrected_Pose,13200.346782007997,56,0
129,LINK,1908,103,6G_DRONE_25,0.00112,Corrected_Pose,13200.346782007997,56,1
89,LINK,23,22,6G_DRONE_5,0.0,Pose_Prediction,13200.347902007998,0,0
129,LINK,103,102,6G_DRONE_25,0.0,Pose_Prediction,13200.347902007998,0,1
91,LINK,1966,1907,6G_DRONE_6,5.6e-08,Corrected_Pose,13200.387938943997,56,0
131,LINK,1966,1908,6G_DRONE_26,5.6e-08,Corrected_Pose,13200.387938943997,56,1
91,LINK,1907,27,6G_DRONE_6,0.00112,Corrected_Pose,13200.387938999997,56,0
131,LINK,1908,107,6G_DRONE_26,0.00112,Corrected_Pose,13200.387938999997,56,1
91,LINK,27,26,6G_DRONE_6,0.0,Pose_Prediction,13200.389058999997,0,0
131,LINK,107,106,6G_DRONE_26,0.0,Pose_Prediction,13200.389058999997,0,1
93,LINK,1966,1907,6G_DRONE_7,5.6e-08,Corrected_Pose,13200.429095935997,56,0
133,LINK,1966,1908,6G_DRONE_27,5.6e-08,Corrected_Pose,13200.429095935997,56,1
93,LINK,1907,31,6G_DRONE_7,0.00112,Corrected_Pose,13200.429095991996,56,0
133,LINK,1908,111,6G_DRONE_27,0.00112,Corrected_Pose,13200.429095991996,56,1
