700.000000,512.9081828571427
710.000000,506.2833149295774
720.000000,499.84247111111114
730.000000,493.57808876712335
740.000000,487.483014054054
750.000000,481.55047466666673
760.000000,475.77405473684206
770.000000,470.1476716883117
780.000000,464.6655548717948
790.000000,459.3222258227848
800.000000,454.11248
110.000000,3035.7783418181816
120.000000,2786.3420266666667
130.000000,2575.280529230769
140.000000,2394.3706742857144
150.000000,2237.5821333333333
160.000000,2100.3921600000003
170.000000,1979.3421835294118
180.000000,1871.7422044444445
190.000000,1775.4685389473682
200.000000,1688.8222399999997
210.000000,1610.4279695238095
220.000000,1539.160450909091
230.000000,1474.0901078260868
240.000000,1414.442293333333
250.000000,1359.566304
260.000000,1308.9115446153846
270.000000,1262.0089896296295
280.000000,1218.456617142857
290.000000,1177.9078565517239
300.000000,1140.0623466666666
310.000000,1104.6584825806449
320.000000,1071.46736
330.000000,1040.2878206060602
340.000000,1010.942371764706
350.000000,983.2738057142856
360.000000,957.1423822222223
370.000000,932.4234681081081
380.000000,909.0055494736839
390.000000,886.7885497435898
400.000000,865.6824
410.000000,845.6058185365853
420.000000,826.4852647619048
430.000000,808.2540390697673
440.000000,790.8515054545454
450.000000,774.2224177777778
460.000000,758.3163339130433
470.000000,743.0871046808511
480.000000,728.4924266666667
490.000000,714.4934497959183
500.000000,701.054432
510.000000,688.1424345098039
520.000000,675.7270523076922
530.000000,663.7801750943396
540.000000,652.2757748148148
550.000000,641.1897163636362
560.000000,630.4995885714286
570.000000,620.184552982456
580.000000,610.2252082758621
590.000000,600.6034684745763
600.000000,591.3024533333332
610.000000,582.3063895081967
620.000000,573.6005212903226
630.000000,565.1710298412697
640.000000,557.00496
650.000000,549.0901538461538
660.000000,541.4151903030303
670.000000,533.9693301492539
680.000000,526.7424658823529
690.000000,519.7250759420291
700.000000,512.9081828571427
710.000000,506.2833149295774
720.000000,499.84247111111114
730.000000,493.57808876712335
740.000000,487.483014054054
750.000000,481.55047466666673
760.000000,475.77405473684206
770.000000,470.1476716883117
780.000000,464.6655548717948
790.000000,459.3222258227848
800.000000,454.11248
110.000000,3035.7783418181816
120.000000,2786.3420266666667
130.000000,2575.280529230769
140.000000,2394.3706742857144
150.000000,2237.5821333333333
160.000000,2100.3921600000003
170.000000,1979.3421835294118
180.000000,1871.7422044444445
190.000000,1775.4685389473682
200.000000,1688.8222399999997
210.000000,1610.4279695238095
220.000000,1539.160450909091
230.000000,1474.0901078260868
240.000000,1414.442293333333
250.000000,1359.566304
260.000000,1308.9115446153846
270.000000,1262.0089896296295
280.000000,1218.456617142857
290.000000,1177.9078565517239
300.000000,1140.0623466666666
310.000000,1104.6584825806449
320.000000,1071.46736
330.000000,1040.2878206060602
340.000000,1010.942371764706
350.000000,983.2738057142856
360.000000,957.1423822222223
370.000000,932.4234681081081
380.000000,909.0055494736839
390.000000,886.7885497435898
400.000000,865.6824
410.000000,845.6058185365853
420.000000,826.4852647619048
430.000000,808.2540390697673
440.000000,790.8515054545454
450.000000,774.2224177777778
460.000000,758.3163339130433
470.000000,743.0871046808511
480.000000,728.4924266666667
490.000000,714.4934497959183
500.000000,701.054432
510.000000,688.1424345098039
520.000000,675.7270523076922
530.000000,663.7801750943396
540.000000,652.2757748148148
550.000000,641.1897163636362
560.000000,630.4995885714286
570.000000,620.184552982456
580.000000,610.2252082758621
590.000000,600.6034684745763
600.000000,591.3024533333332
610.000000,582.3063895081967
620.000000,573.6005212903226
630.000000,565.1710298412697
640.000000,557.00496
650.000000,549.0901538461538
660.000000,541.4151903030303
670.000000,533.9693301492539
680.000000,526.7424658823529
690.000000,519.7250759420291
700.000000,512.9081828571427
710.000000,506.2833149295774
720.000000,499.84247111111114
730.000000,493.57808876712335
740.000000,487.483014054054
750.000000,481.55047466666673
760.000000,475.77405473684206
770.000000,470.1476716883117
780.000000,464.6655548717948
790.000000,459.3222258227848
800.000000,454.11248
110.000000,3035.7783418181816
110.000000,3035.7783418181816
